sentence1,sentence2,score
"이 과정에서 블록체인 오픈소스인 하이퍼레저 페브릭 공식 문서를 최대한 활용해 스스로 공부했고, 빠르게 개발할 수 있는 개발방법론을 적극 활용했습니다",인공지능 모델 개발 및 다양한 기술 스택의 프로그래밍 경험,3
이후에는 2018 IBM Developer Day 개발자 포럼에 대학생 연사로 참여해서 개발 경험을 공유하기도 했습니다,Best practice를 따르는 깔끔한 코드 작성 능력,4
"티몬에서 일할 때, 거대한 트래픽과 많은 양의 데이터를 만들어내는 이커머스 업계는 도전하고 성장할 수 있는 매력적인 곳이었습니다",교육 또는 연구 분야에서의 석사 이상의 경험,4
"하지만, 도전이 지속 가능하기 위해서는 가능성을 성과로 증명할 수 있어야 한다고 생각합니다","소통과 협동 능력- 자격증: 중등학교 정교사, 정보처리기사, COS",0
"성과를 내는 방법을 알고 있고, 오랜 시간 증명해온 이베이코리아에서 많이 배우고 싶고, 저의 능력을 펼치고 싶습니다",코딩교육경험 우대,0
"Python - 4. 언어의 특징을 이해하고, 다양한 라이브러리를 학습해 활용할 수 있음",임베디드 관련 전공자,2
"requests를 활용한 웹 스크래핑, Pandas, numpy 라이브러리를 활용한 데이터 전처리,","통계분석, 리서치 능숙자",4
"Django와OpenCV, AWS EC2와 RDS를 활용한 이미지처리 웹페이지 개발  및 운영",스크래치 / 앤트리 / 아두이노 / C / Python / Java / 유니티 등 유경험자,3
Django와 Pytorch를 활용한 여성의류 카테고리 자동분류 솔루션 개발,전공 : 컴퓨터 공학 / 정보통신학 / 전산학 / 응용소프트웨어공학 / 로봇공학,3
"Java - 3. 언어의 특징을 이해하고, 스프링 프레임워크를 활용한 웹서비스 개발 가능","소통과 협동 능력- 자격증: 중등학교 정교사, 정보처리기사, COS",3
"Java Springboot과 JPA, Java Security를 활용한 REST API 개발",자바 개발 경험이 풍부한 소프트웨어 엔지니어를 찾고 있습니다.,5
"JavaScript, Go - 2. 공식 문서를 보고, 개발에 필요한 기능을 구현할 수 있음",코딩교육경험 우대,4
블록체인 프레임워크 Hyperledger Fabric에서 스마트 컨트랙트 구현,임베디드 관련 전공자,4
"넘지 못할 벽이라 생각했던 추천 서비스 개발, 양질의 데이터와 rule based 필터를 활용해 완성하였습니다","통계분석, 리서치 능숙자",4
"2019년 4월부터 7개월간 sw마에스트로 10기에서 진행한 “정보 취약계층을 위한 복지 추천 및 챗봇 서비스” 프로젝트 에서 복지 데이터 크롤링, 키워드 추출을 통한 추천 로직 구현, 팀장을 담당하였습니다",스크래치 / 앤트리 / 아두이노 / C / Python / Java / 유니티 등 유경험자,4
"프로젝트 초기에 첫 추천 로직 구현이고, 관련 지식도 관련 데이터도 부족하다 생각하여 양질의 서비스를 만들기 힘들 것이라 생각하였습니다",전공 : 컴퓨터 공학 / 정보통신학 / 전산학 / 응용소프트웨어공학 / 로봇공학,4
그 후 앱을 구성함과 동시에 추천 로직을 구성할 차례였습니다,코딩교육경험 우대,4
"하지만, 복지 제도 데이터가 적어(약 8천개) 현업에서 사용되는 추천 모델을 사용하면 정확도가 낮을 거라 생각했습니다",임베디드 관련 전공자,2
이를 타개하기 위한 논의 끝에 KonlPy를 사용해 수혜 조건 문장에서 키워드를 추출한 후 이를 회원 개인의 상황과 대조하는 방법을 사용하였습니다,"통계분석, 리서치 능숙자",2
"물론 회원 상황에 해당되는 키워드(n세 이상, 미만, 보훈대상, 한부모 가정 등)은 팀 멤버가 같이 추가하였습니다",스크래치 / 앤트리 / 아두이노 / C / Python / Java / 유니티 등 유경험자,5
이를 통해 자신의 상황에 걸맞는 키워드를 많이 소유한 복지 제도를 추천받는 방식으로 서비스를 완성하였습니다,전공 : 컴퓨터 공학 / 정보통신학 / 전산학 / 응용소프트웨어공학 / 로봇공학,4
그리고 더 높은 정확도를 위해 rule based 필터를 추가하였습니다,"소통과 협동 능력- 자격증: 중등학교 정교사, 정보처리기사, COS",4
또한 스토어에 앱을 출시해 주변 사람들로부터 피드백을 받고 수정하는 등 양질의 서비스를 출시하기 위해 노력하였습니다,코딩교육경험 우대,5
"만일 만들어본 적이 없다는 두려움에 빠져 포기하고 다른 주제로 프로젝트를 진행했다면, 자체 추천 알고리즘을 설계, 구현한다는 귀중한 경험을 하지 못했을 것입니다",임베디드 관련 전공자,4
네이버 파이넨셜 인턴 과정에서도 이런 꾸준함을 잃지 않고 고객에게 도움이 되는 서비스를 개발하는데 일조하고 싶습니다,스크래치 / 앤트리 / 아두이노 / C / Python / Java / 유니티 등 유경험자,4
나날이 발전하는 개발 skill들 속에서 개발자에게 새로운 학습은 필수적입니다,전공 : 컴퓨터 공학 / 정보통신학 / 전산학 / 응용소프트웨어공학 / 로봇공학,4
"개발자는 글보다는 코드로 얘기한다고 생각해, 블로그보다는 github를 애용하였습니다","Zbrush, Nuke, Substance painter, V-ray 렌더러 사용자 우대",1
다양한 알고리즘을 익히기 위해 백준 문제들을 풀고 이를 알고리즘 분류별로 github에 정리해 두곤 했습니다,3D애니메이션 제작 프로세스를 아시는 분,1
"Spring, Restful api와 같은 웹 백엔드 skill들을 익히고 난 뒤, 이를 활용한 인턴 프로젝트 등  결과물 또한 github에 기록하였습니다",Java 프로그래밍(풀스택 구현),5
이베이 코리아의 Front 개발 직무에 참여하고 싶어 지원했습니다,"Javascript: es5/es6, jQuery, D3.js, Webpack",5
